,Predictor,Response,correlation,correlationType,correlBlanks,filename,url
0,attrX,attrX,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
1,attrX,copyX,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
2,attrX,negX,-1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
3,attrX,Only_Integer_X,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
4,attrX,Only_Fractional_X,0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
5,attrX,Is_NonNegative_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
6,attrX,Is_Integer_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
7,attrX,sqrtX_or_blank,0.95830268774356,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
8,attrX,sqrtX_or_NaN,0.9583026877246374,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
9,attrX,squareX,-3.077350011095642e-17,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
10,attrX,cuberootX,0.9605764837696922,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
11,attrX,constant12345,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
12,attrX,X_E_20,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
13,attrX,X_E_100,0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
14,copyX,attrX,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
15,copyX,copyX,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
16,copyX,negX,-1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
17,copyX,Only_Integer_X,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
18,copyX,Only_Fractional_X,0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
19,copyX,Is_NonNegative_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
20,copyX,Is_Integer_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
21,copyX,sqrtX_or_blank,0.95830268774356,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
22,copyX,sqrtX_or_NaN,0.9583026877246374,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
23,copyX,squareX,-3.077350011095642e-17,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
24,copyX,cuberootX,0.9605764837696922,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
25,copyX,constant12345,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
26,copyX,X_E_20,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
27,copyX,X_E_100,0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
28,negX,attrX,-1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
29,negX,copyX,-1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
30,negX,negX,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
31,negX,Only_Integer_X,-1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
32,negX,Only_Fractional_X,-0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
33,negX,Is_NonNegative_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
34,negX,Is_Integer_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
35,negX,sqrtX_or_blank,-0.95830268774356,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
36,negX,sqrtX_or_NaN,-0.9583026877246374,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
37,negX,squareX,3.077350011095642e-17,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
38,negX,cuberootX,-0.9605764837696922,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
39,negX,constant12345,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
40,negX,X_E_20,-1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
41,negX,X_E_100,-0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
42,Only_Integer_X,attrX,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
43,Only_Integer_X,copyX,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
44,Only_Integer_X,negX,-1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
45,Only_Integer_X,Only_Integer_X,,Pearson,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
46,Only_Integer_X,Only_Fractional_X,,N/A,-1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
47,Only_Integer_X,Is_NonNegative_X,,N/A,0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
